2023.11.24,00:30,1.09054,1.09064,1.09051,1.09063,488
2023.11.24,01:00,1.09062,1.09070,1.09047,1.09047,211
2023.11.24,01:30,1.09048,1.09059,1.09038,1.09039,331
2023.11.24,02:00,1.09043,1.09074,1.09028,1.09058,602
2023.11.24,02:30,1.09059,1.09098,1.09047,1.09068,751
2023.11.24,03:00,1.09069,1.09104,1.09024,1.09038,945
2023.11.24,03:30,1.09039,1.09042,1.09012,1.09019,802
2023.11.24,04:00,1.09019,1.09035,1.08969,1.08977,756
2023.11.24,04:30,1.08976,1.08984,1.08954,1.08955,412
2023.11.24,05:00,1.08954,1.08983,1.08950,1.08980,577
2023.11.24,05:30,1.08983,1.08995,1.08965,1.08990,383
2023.11.24,06:00,1.08991,1.09000,1.08974,1.08985,488
2023.11.24,06:30,1.08991,1.09037,1.08984,1.09036,553
2023.11.24,07:00,1.09035,1.09081,1.09035,1.09065,532
2023.11.24,07:30,1.09064,1.09120,1.09064,1.09118,481
2023.11.24,08:00,1.09118,1.09118,1.09062,1.09063,654
2023.11.24,08:30,1.09064,1.09085,1.09039,1.09074,567
2023.11.24,09:00,1.09071,1.09073,1.09031,1.09039,792
2023.11.24,09:30,1.09040,1.09109,1.09040,1.09080,742
2023.11.24,10:00,1.09079,1.09139,1.09053,1.09105,1287
2023.11.24,10:30,1.09102,1.09193,1.09055,1.09193,1063
2023.11.24,11:00,1.09192,1.09208,1.09093,1.09105,1162
2023.11.24,11:30,1.09104,1.09131,1.09015,1.09029,1094
2023.11.24,12:00,1.09028,1.09097,1.09018,1.09087,916
2023.11.24,12:30,1.09089,1.09101,1.09051,1.09097,881
2023.11.24,13:00,1.09097,1.09166,1.09068,1.09129,874
2023.11.24,13:30,1.09129,1.09159,1.09108,1.09142,849
2023.11.24,14:00,1.09139,1.09282,1.09123,1.09255,943
2023.11.24,14:30,1.09252,1.09260,1.09158,1.09166,945
2023.11.24,15:00,1.09166,1.09169,1.09083,1.09094,1211
2023.11.24,15:30,1.09096,1.09225,1.09070,1.09219,1487
2023.11.24,16:00,1.09220,1.09286,1.09173,1.09203,1367
2023.11.24,16:30,1.09205,1.09385,1.09203,1.09368,1888
2023.11.24,17:00,1.09367,1.09453,1.09344,1.09378,1768
2023.11.24,17:30,1.09378,1.09427,1.09353,1.09397,1368
2023.11.24,18:00,1.09398,1.09415,1.09341,1.09355,1286
2023.11.24,18:30,1.09354,1.09369,1.09301,1.09333,941
2023.11.24,19:00,1.09332,1.09349,1.09283,1.09326,898
2023.11.24,19:30,1.09326,1.09407,1.09326,1.09405,719
2023.11.24,20:00,1.09406,1.09455,1.09401,1.09454,460
2023.11.24,20:30,1.09455,1.09486,1.09452,1.09476,290
2023.11.24,21:00,1.09477,1.09478,1.09384,1.09465,1176
2023.11.24,21:30,1.09461,1.09466,1.09422,1.09460,365
2023.11.24,22:00,1.09459,1.09477,1.09456,1.09468,459
2023.11.24,22:30,1.09466,1.09471,1.09412,1.09443,533
2023.11.24,23:00,1.09443,1.09464,1.09372,1.09372,812
2023.11.24,23:30,1.09376,1.09411,1.09319,1.09331,383
2023.11.27,00:00,1.09444,1.09450,1.09426,1.09441,203
2023.11.27,00:30,1.09441,1.09458,1.09433,1.09449,270
2023.11.27,01:00,1.09448,1.09476,1.09401,1.09415,497
2023.11.27,01:30,1.09415,1.09425,1.09386,1.09397,421
2023.11.27,02:00,1.09397,1.09405,1.09335,1.09342,681
2023.11.27,02:30,1.09344,1.09348,1.09285,1.09288,625
2023.11.27,03:00,1.09290,1.09445,1.09268,1.09445,1097
2023.11.27,03:30,1.09441,1.09497,1.09418,1.09468,983
2023.11.27,04:00,1.09469,1.09472,1.09380,1.09409,772
2023.11.27,04:30,1.09410,1.09444,1.09383,1.09430,715
2023.11.27,05:00,1.09429,1.09438,1.09393,1.09403,686
2023.11.27,05:30,1.09402,1.09459,1.09393,1.09454,683
2023.11.27,06:00,1.09456,1.09465,1.09419,1.09449,559
2023.11.27,06:30,1.09449,1.09498,1.09430,1.09474,554
2023.11.27,07:00,1.09475,1.09486,1.09444,1.09464,499
2023.11.27,07:30,1.09463,1.09507,1.09443,1.09495,693
2023.11.27,08:00,1.09493,1.09562,1.09484,1.09525,670
2023.11.27,08:30,1.09527,1.09532,1.09480,1.09500,692
2023.11.27,09:00,1.09503,1.09592,1.09499,1.09546,1244
2023.11.27,09:30,1.09545,1.09566,1.09456,1.09475,1024
2023.11.27,10:00,1.09472,1.09522,1.09413,1.09469,1330
2023.11.27,10:30,1.09469,1.09490,1.09394,1.09430,1062
2023.11.27,11:00,1.09429,1.09492,1.09411,1.09479,1045
2023.11.27,11:30,1.09478,1.09523,1.09449,1.09485,985
2023.11.27,12:00,1.09484,1.09524,1.09456,1.09501,1029
2023.11.27,12:30,1.09500,1.09565,1.09475,1.09547,979
2023.11.27,13:00,1.09548,1.09556,1.09467,1.09512,909
2023.11.27,13:30,1.09514,1.09553,1.09457,1.09537,749
2023.11.27,14:00,1.09539,1.09551,1.09496,1.09508,949
2023.11.27,14:30,1.09508,1.09551,1.09458,1.09498,1028
2023.11.27,15:00,1.09504,1.09542,1.09450,1.09538,1596
2023.11.27,15:30,1.09539,1.09553,1.09435,1.09437,1715
2023.11.27,16:00,1.09439,1.09451,1.09274,1.09301,1677
2023.11.27,16:30,1.09308,1.09347,1.09255,1.09282,1739
2023.11.27,17:00,1.09282,1.09384,1.09252,1.09377,2077
2023.11.27,17:30,1.09378,1.09393,1.09285,1.09327,1865
2023.11.27,18:00,1.09327,1.09358,1.09282,1.09317,1657
2023.11.27,18:30,1.09320,1.09379,1.09277,1.09365,1577
2023.11.27,19:00,1.09365,1.09383,1.09302,1.09308,1154
2023.11.27,19:30,1.09309,1.09368,1.09294,1.09344,972
2023.11.27,20:00,1.09344,1.09419,1.09323,1.09394,1195
2023.11.27,20:30,1.09395,1.09425,1.09380,1.09420,778
2023.11.27,21:00,1.09423,1.09521,1.09423,1.09489,813
2023.11.27,21:30,1.09493,1.09566,1.09484,1.09563,812
2023.11.27,22:00,1.09563,1.09564,1.09507,1.09540,852
2023.11.27,22:30,1.09539,1.09574,1.09529,1.09567,726
2023.11.27,23:00,1.09568,1.09568,1.09533,1.09537,504
2023.11.27,23:30,1.09536,1.09550,1.09519,1.09534,506
2023.11.28,00:00,1.09531,1.09540,1.09481,1.09510,193
2023.11.28,00:30,1.09514,1.09568,1.09514,1.09543,411
2023.11.28,01:00,1.09548,1.09578,1.09545,1.09573,300
2023.11.28,01:30,1.09573,1.09592,1.09572,1.09590,326
2023.11.28,02:00,1.09590,1.09610,1.09557,1.09570,478
2023.11.28,02:30,1.09570,1.09615,1.09554,1.09581,874
2023.11.28,03:00,1.09583,1.09618,1.09549,1.09553,960
2023.11.28,03:30,1.09552,1.09592,1.09542,1.09578,843
2023.11.28,04:00,1.09577,1.09590,1.09534,1.09581,669
2023.11.28,04:30,1.09581,1.09628,1.09560,1.09577,786
2023.11.28,05:00,1.09577,1.09592,1.09555,1.09588,565
2023.11.28,05:30,1.09587,1.09592,1.09544,1.09550,462
2023.11.28,06:00,1.09550,1.09552,1.09526,1.09527,322
2023.11.28,06:30,1.09526,1.09544,1.09522,1.09525,352
2023.11.28,07:00,1.09526,1.09534,1.09513,1.09531,459
2023.11.28,07:30,1.09530,1.09533,1.09500,1.09511,534
2023.11.28,08:00,1.09511,1.09520,1.09475,1.09476,614
2023.11.28,08:30,1.09475,1.09510,1.09460,1.09469,645
2023.11.28,09:00,1.09470,1.09476,1.09437,1.09457,1064
2023.11.28,09:30,1.09456,1.09475,1.09345,1.09359,1172
2023.11.28,10:00,1.09365,1.09472,1.09364,1.09471,1359
2023.11.28,10:30,1.09472,1.09501,1.09427,1.09476,1401
2023.11.28,11:00,1.09476,1.09535,1.09469,1.09514,1241
2023.11.28,11:30,1.09513,1.09552,1.09469,1.09537,1200
2023.11.28,12:00,1.09538,1.09568,1.09502,1.09561,1151
2023.11.28,12:30,1.09559,1.09559,1.09465,1.09521,1097
2023.11.28,13:00,1.09522,1.09573,1.09504,1.09565,843
2023.11.28,13:30,1.09570,1.09576,1.09488,1.09500,898
2023.11.28,14:00,1.09500,1.09621,1.09486,1.09538,1052
2023.11.28,14:30,1.09537,1.09583,1.09474,1.09507,1247
2023.11.28,15:00,1.09509,1.09644,1.09454,1.09601,1497
2023.11.28,15:30,1.09602,1.09739,1.09575,1.09723,1864
2023.11.28,16:00,1.09724,1.09833,1.09642,1.09788,2013
2023.11.28,16:30,1.09782,1.09847,1.09727,1.09789,2020
2023.11.28,17:00,1.09788,1.09882,1.09687,1.09714,2208
2023.11.28,17:30,1.09708,1.10020,1.09680,1.09809,2437
2023.11.28,18:00,1.09809,1.09948,1.09776,1.09867,2217
2023.11.28,18:30,1.09869,1.10059,1.09852,1.10052,1820
2023.11.28,19:00,1.10053,1.10089,1.10033,1.10061,1493
2023.11.28,19:30,1.10057,1.10061,1.09853,1.09869,1553
2023.11.28,20:00,1.09870,1.09881,1.09733,1.09829,1689
2023.11.28,20:30,1.09827,1.09855,1.09736,1.09811,1128
2023.11.28,21:00,1.09812,1.09882,1.09812,1.09848,996
2023.11.28,21:30,1.09850,1.09937,1.09827,1.09911,1137
2023.11.28,22:00,1.09910,1.09911,1.09760,1.09791,1057
2023.11.28,22:30,1.09790,1.09883,1.09790,1.09881,1126
2023.11.28,23:00,1.09861,1.09907,1.09861,1.09892,525
2023.11.28,23:30,1.09892,1.09953,1.09880,1.09925,604
2023.11.29,00:00,1.09922,1.09953,1.09903,1.09953,160
2023.11.29,00:30,1.09953,1.09954,1.09925,1.09937,184
2023.11.29,01:00,1.09937,1.10045,1.09937,1.10042,647
2023.11.29,01:30,1.10041,1.10056,1.10012,1.10040,598
2023.11.29,02:00,1.10043,1.10056,1.09976,1.09992,706
2023.11.29,02:30,1.09994,1.10077,1.09977,1.10059,1121
2023.11.29,03:00,1.10060,1.10173,1.10060,1.10130,1677
2023.11.29,03:30,1.10131,1.10151,1.10049,1.10061,1083
2023.11.29,04:00,1.10060,1.10080,1.10029,1.10079,822
2023.11.29,04:30,1.10079,1.10084,1.09979,1.10065,799
2023.11.29,05:00,1.10071,1.10076,1.10009,1.10025,567
2023.11.29,05:30,1.10029,1.10037,1.09983,1.09985,640
2023.11.29,06:00,1.09981,1.09998,1.09967,1.09977,635
2023.11.29,06:30,1.09977,1.10035,1.09974,1.10025,552
2023.11.29,07:00,1.10024,1.10044,1.09985,1.10011,769
2023.11.29,07:30,1.10010,1.10030,1.09980,1.10021,789
2023.11.29,08:00,1.10020,1.10047,1.09963,1.10009,959
2023.11.29,08:30,1.10008,1.10043,1.09964,1.10012,1256
2023.11.29,09:00,1.10009,1.10009,1.09862,1.09888,1380
2023.11.29,09:30,1.09888,1.09898,1.09820,1.09846,1254
2023.11.29,10:00,1.09774,1.09984,1.09769,1.09877,1815
2023.11.29,10:30,1.09883,1.09962,1.09878,1.09900,1609
2023.11.29,11:00,1.09893,1.09907,1.09830,1.09850,1475
2023.11.29,11:30,1.09850,1.09850,1.09719,1.09744,1333
2023.11.29,12:00,1.09745,1.09770,1.09700,1.09718,1276
2023.11.29,12:30,1.09719,1.09779,1.09691,1.09766,1191
2023.11.29,13:00,1.09766,1.09773,1.09714,1.09746,1188
2023.11.29,13:30,1.09744,1.09849,1.09741,1.09847,1093
2023.11.29,14:00,1.09847,1.09886,1.09792,1.09833,1234
2023.11.29,14:30,1.09831,1.09880,1.09808,1.09852,1279
2023.11.29,15:00,1.09859,1.09883,1.09796,1.09851,1776
2023.11.29,15:30,1.09851,1.09948,1.09718,1.09727,2559
2023.11.29,16:00,1.09727,1.09812,1.09621,1.09801,1958
2023.11.29,16:30,1.09802,1.09906,1.09768,1.09768,2185
2023.11.29,17:00,1.09768,1.09910,1.09603,1.09641,2419
2023.11.29,17:30,1.09646,1.09760,1.09601,1.09748,2016
2023.11.29,18:00,1.09747,1.09777,1.09631,1.09651,1592
2023.11.29,18:30,1.09652,1.09711,1.09617,1.09684,1464
2023.11.29,19:00,1.09683,1.09774,1.09660,1.09740,1174
2023.11.29,19:30,1.09743,1.09781,1.09728,1.09760,941
2023.11.29,20:00,1.09760,1.09811,1.09724,1.09785,1045
2023.11.29,20:30,1.09782,1.09855,1.09765,1.09845,1115
2023.11.29,21:00,1.09844,1.09949,1.09844,1.09845,1138
2023.11.29,21:30,1.09844,1.09849,1.09772,1.09831,1027
2023.11.29,22:00,1.09830,1.09839,1.09727,1.09729,1078
2023.11.29,22:30,1.09730,1.09754,1.09712,1.09720,899
2023.11.29,23:00,1.09726,1.09746,1.09721,1.09736,430
2023.11.29,23:30,1.09737,1.09737,1.09684,1.09690,484
2023.11.30,00:00,1.09689,1.09724,1.09683,1.09704,271
2023.11.30,00:30,1.09704,1.09721,1.09687,1.09716,401
2023.11.30,01:00,1.09714,1.09742,1.09705,1.09729,381
2023.11.30,01:30,1.09728,1.09738,1.09723,1.09732,279
2023.11.30,02:00,1.09732,1.09755,1.09721,1.09751,544
2023.11.30,02:30,1.09752,1.09839,1.09737,1.09826,660
2023.11.30,03:00,1.09824,1.09824,1.09756,1.09757,825
2023.11.30,03:30,1.09761,1.09794,1.09686,1.09696,1170
2023.11.30,04:00,1.09696,1.09751,1.09672,1.09742,814
2023.11.30,04:30,1.09742,1.09779,1.09735,1.09766,1007
2023.11.30,05:00,1.09766,1.09773,1.09731,1.09744,587
2023.11.30,05:30,1.09744,1.09760,1.09738,1.09744,547
2023.11.30,06:00,1.09744,1.09762,1.09704,1.09709,522
2023.11.30,06:30,1.09707,1.09714,1.09684,1.09689,427
2023.11.30,07:00,1.09689,1.09731,1.09683,1.09692,701
2023.11.30,07:30,1.09693,1.09724,1.09651,1.09722,744
2023.11.30,08:00,1.09721,1.09773,1.09721,1.09757,851
2023.11.30,08:30,1.09758,1.09819,1.09753,1.09787,870
2023.11.30,09:00,1.09787,1.09787,1.09681,1.09681,1139
2023.11.30,09:30,1.09680,1.09680,1.09405,1.09516,1557
2023.11.30,10:00,1.09516,1.09594,1.09441,1.09465,1778
2023.11.30,10:30,1.09464,1.09464,1.09205,1.09234,1802
2023.11.30,11:00,1.09236,1.09373,1.09201,1.09338,1655
2023.11.30,11:30,1.09338,1.09390,1.09245,1.09249,1571
2023.11.30,12:00,1.09247,1.09304,1.09096,1.09144,1471
2023.11.30,12:30,1.09141,1.09228,1.09138,1.09182,1167
2023.11.30,13:00,1.09181,1.09191,1.09092,1.09121,1301
2023.11.30,13:30,1.09121,1.09194,1.09102,1.09157,1082
2023.11.30,14:00,1.09158,1.09214,1.09111,1.09193,1068
2023.11.30,14:30,1.09202,1.09318,1.09199,1.09255,1307
2023.11.30,15:00,1.09258,1.09417,1.09252,1.09417,1557
2023.11.30,15:30,1.09412,1.09491,1.09141,1.09157,2551
2023.11.30,16:00,1.09164,1.09226,1.09078,1.09164,2339
2023.11.30,16:30,1.09168,1.09172,1.08927,1.09086,2354
2023.11.30,17:00,1.09082,1.09181,1.09011,1.09037,2123
2023.11.30,17:30,1.09039,1.09148,1.08942,1.09109,2579
2023.11.30,18:00,1.09112,1.09170,1.09016,1.09110,2428
2023.11.30,18:30,1.09100,1.09146,1.09036,1.09068,1690
2023.11.30,19:00,1.09069,1.09121,1.08937,1.08976,1433
2023.11.30,19:30,1.08975,1.08993,1.08882,1.08901,1237
2023.11.30,20:00,1.08901,1.08999,1.08900,1.08981,1097
2023.11.30,20:30,1.08982,1.08982,1.08836,1.08895,1136
2023.11.30,21:00,1.08896,1.08933,1.08849,1.08864,1172
2023.11.30,21:30,1.08861,1.08948,1.08861,1.08901,1111
2023.11.30,22:00,1.08899,1.08919,1.08794,1.08806,1091
2023.11.30,22:30,1.08807,1.08854,1.08796,1.08849,1013
2023.11.30,23:00,1.08837,1.08911,1.08837,1.08872,687
2023.11.30,23:30,1.08871,1.08893,1.08866,1.08866,411
2023.12.01,00:00,1.08844,1.08873,1.08800,1.08859,222
2023.12.01,00:30,1.08861,1.08924,1.08857,1.08913,621
2023.12.01,01:00,1.08920,1.08939,1.08897,1.08933,497
2023.12.01,01:30,1.08932,1.08946,1.08912,1.08917,458
2023.12.01,02:00,1.08918,1.09009,1.08917,1.08995,720
2023.12.01,02:30,1.08996,1.09030,1.08994,1.09018,822
2023.12.01,03:00,1.09014,1.09094,1.09014,1.09069,1170
2023.12.01,03:30,1.09068,1.09101,1.09059,1.09069,966
2023.12.01,04:00,1.09069,1.09093,1.09066,1.09088,664
2023.12.01,04:30,1.09089,1.09128,1.09063,1.09076,823
2023.12.01,05:00,1.09078,1.09094,1.09059,1.09068,721
2023.12.01,05:30,1.09063,1.09072,1.08997,1.09007,674
2023.12.01,06:00,1.09003,1.09035,1.08983,1.09035,617
2023.12.01,06:30,1.09034,1.09067,1.09034,1.09067,360
2023.12.01,07:00,1.09068,1.09096,1.09051,1.09085,793
2023.12.01,07:30,1.09085,1.09122,1.09059,1.09111,843
2023.12.01,08:00,1.09108,1.09109,1.09065,1.09073,731
2023.12.01,08:30,1.09071,1.09118,1.09070,1.09087,788
2023.12.01,09:00,1.09074,1.09111,1.09045,1.09085,951
2023.12.01,09:30,1.09084,1.09119,1.08947,1.08947,1365
2023.12.01,10:00,1.08951,1.09029,1.08931,1.08965,1681
2023.12.01,10:30,1.08964,1.08998,1.08860,1.08934,1686
2023.12.01,11:00,1.08933,1.09003,1.08898,1.08946,1475
2023.12.01,11:30,1.08943,1.09046,1.08943,1.08979,1390
2023.12.01,12:00,1.08977,1.09037,1.08964,1.08990,960
2023.12.01,12:30,1.08991,1.08997,1.08853,1.08907,974
2023.12.01,13:00,1.08905,1.08954,1.08827,1.08931,1022
2023.12.01,13:30,1.08932,1.08973,1.08855,1.08973,1126
2023.12.01,14:00,1.08974,1.09011,1.08896,1.08964,1060
2023.12.01,14:30,1.08963,1.08975,1.08757,1.08766,1200
2023.12.01,15:00,1.08767,1.08847,1.08725,1.08798,1805
2023.12.01,15:30,1.08806,1.08823,1.08664,1.08677,1818
2023.12.01,16:00,1.08674,1.08702,1.08621,1.08648,1433
2023.12.01,16:30,1.08649,1.08689,1.08415,1.08443,2077
2023.12.01,17:00,1.08598,1.08666,1.08465,1.08492,2641
2023.12.01,17:30,1.08492,1.08492,1.08327,1.08378,2231
2023.12.01,18:00,1.08379,1.08688,1.08288,1.08679,2840
2023.12.01,18:30,1.08682,1.08856,1.08628,1.08772,2329
2023.12.01,19:00,1.08771,1.08804,1.08717,1.08749,1962
2023.12.01,19:30,1.08749,1.08843,1.08740,1.08817,1747
2023.12.01,20:00,1.08818,1.08919,1.08786,1.08907,1761
2023.12.01,20:30,1.08906,1.08929,1.08867,1.08891,1598
2023.12.01,21:00,1.08891,1.08927,1.08867,1.08903,1142
2023.12.01,21:30,1.08907,1.08907,1.08701,1.08722,1186
2023.12.01,22:00,1.08721,1.08778,1.08709,1.08768,1048
2023.12.01,22:30,1.08764,1.08795,1.08742,1.08792,926
2023.12.01,23:00,1.08792,1.08818,1.08775,1.08785,597
2023.12.01,23:30,1.08786,1.08840,1.08779,1.08789,615
2023.12.04,00:00,1.08768,1.08886,1.08765,1.08863,286
2023.12.04,00:30,1.08863,1.08898,1.08826,1.08845,374
2023.12.04,01:00,1.08808,1.08948,1.08808,1.08931,1213
2023.12.04,01:30,1.08931,1.08949,1.08858,1.08859,1186
2023.12.04,02:00,1.08859,1.08866,1.08796,1.08819,1309
2023.12.04,02:30,1.08822,1.08837,1.08702,1.08716,1142
2023.12.04,03:00,1.08717,1.08774,1.08703,1.08746,1467
2023.12.04,03:30,1.08744,1.08749,1.08666,1.08731,1291
2023.12.04,04:00,1.08732,1.08798,1.08701,1.08792,944
2023.12.04,04:30,1.08789,1.08843,1.08758,1.08828,1025
2023.12.04,05:00,1.08827,1.08859,1.08813,1.08856,873
2023.12.04,05:30,1.08858,1.08859,1.08801,1.08802,841
2023.12.04,06:00,1.08802,1.08806,1.08741,1.08764,598
2023.12.04,06:30,1.08765,1.08765,1.08701,1.08716,619
2023.12.04,07:00,1.08720,1.08720,1.08684,1.08698,598
2023.12.04,07:30,1.08695,1.08727,1.08688,1.08693,811
2023.12.04,08:00,1.08694,1.08764,1.08683,1.08764,930
2023.12.04,08:30,1.08762,1.08765,1.08670,1.08687,993
2023.12.04,09:00,1.08682,1.08690,1.08630,1.08650,1366
2023.12.04,09:30,1.08646,1.08651,1.08500,1.08536,1539
2023.12.04,10:00,1.08540,1.08722,1.08540,1.08718,1954
2023.12.04,10:30,1.08717,1.08730,1.08631,1.08638,1561
2023.12.04,11:00,1.08639,1.08782,1.08628,1.08772,1516
2023.12.04,11:30,1.08772,1.08808,1.08712,1.08747,1210
2023.12.04,12:00,1.08743,1.08759,1.08589,1.08614,1210
2023.12.04,12:30,1.08614,1.08695,1.08614,1.08683,1181
2023.12.04,13:00,1.08683,1.08788,1.08678,1.08787,1071
2023.12.04,13:30,1.08788,1.08789,1.08679,1.08692,1192
2023.12.04,14:00,1.08688,1.08705,1.08611,1.08705,1135
2023.12.04,14:30,1.08703,1.08725,1.08595,1.08692,1077
2023.12.04,15:00,1.08691,1.08760,1.08657,1.08707,1625
2023.12.04,15:30,1.08706,1.08734,1.08534,1.08546,1931
2023.12.04,16:00,1.08545,1.08551,1.08197,1.08222,2171
2023.12.04,16:30,1.08222,1.08435,1.08215,1.08405,2246
2023.12.04,17:00,1.08397,1.08436,1.08127,1.08168,2395
2023.12.04,17:30,1.08168,1.08179,1.08041,1.08148,2255
2023.12.04,18:00,1.08147,1.08229,1.08118,1.08215,1827
2023.12.04,18:30,1.08216,1.08247,1.08166,1.08232,1655
2023.12.04,19:00,1.08234,1.08268,1.08177,1.08214,1307
2023.12.04,19:30,1.08217,1.08266,1.08213,1.08256,1083
2023.12.04,20:00,1.08257,1.08266,1.08157,1.08158,985
2023.12.04,20:30,1.08159,1.08199,1.08152,1.08167,963
2023.12.04,21:00,1.08168,1.08250,1.08160,1.08242,1005
2023.12.04,21:30,1.08244,1.08291,1.08209,1.08275,959
2023.12.04,22:00,1.08277,1.08329,1.08277,1.08302,1076
2023.12.04,22:30,1.08302,1.08355,1.08302,1.08337,979
2023.12.04,23:00,1.08337,1.08368,1.08330,1.08357,518
2023.12.04,23:30,1.08358,1.08363,1.08344,1.08357,491
2023.12.05,00:00,1.08352,1.08355,1.08267,1.08342,182
2023.12.05,00:30,1.08342,1.08355,1.08320,1.08353,395
2023.12.05,01:00,1.08353,1.08367,1.08343,1.08366,337
2023.12.05,01:30,1.08363,1.08377,1.08354,1.08374,295
2023.12.05,02:00,1.08373,1.08408,1.08364,1.08398,649
2023.12.05,02:30,1.08399,1.08462,1.08396,1.08435,963
2023.12.05,03:00,1.08435,1.08445,1.08357,1.08371,1227
2023.12.05,03:30,1.08369,1.08405,1.08346,1.08391,1020
2023.12.05,04:00,1.08393,1.08428,1.08387,1.08394,758
2023.12.05,04:30,1.08394,1.08399,1.08348,1.08366,750
2023.12.05,05:00,1.08367,1.08416,1.08363,1.08410,557
2023.12.05,05:30,1.08414,1.08431,1.08382,1.08404,925
2023.12.05,06:00,1.08403,1.08426,1.08394,1.08423,488
2023.12.05,06:30,1.08424,1.08446,1.08417,1.08442,555
2023.12.05,07:00,1.08440,1.08454,1.08399,1.08430,537
2023.12.05,07:30,1.08434,1.08475,1.08405,1.08473,663
2023.12.05,08:00,1.08472,1.08474,1.08374,1.08374,898
2023.12.05,08:30,1.08374,1.08374,1.08318,1.08341,944
2023.12.05,09:00,1.08333,1.08333,1.08086,1.08091,1442
2023.12.05,09:30,1.08091,1.08133,1.08041,1.08074,1683
2023.12.05,10:00,1.08072,1.08177,1.08060,1.08170,1881
2023.12.05,10:30,1.08171,1.08344,1.08160,1.08340,1552
2023.12.05,11:00,1.08341,1.08410,1.08313,1.08408,1547
2023.12.05,11:30,1.08409,1.08426,1.08305,1.08320,1446
2023.12.05,12:00,1.08316,1.08398,1.08296,1.08395,1289
2023.12.05,12:30,1.08395,1.08396,1.08307,1.08323,1335
2023.12.05,13:00,1.08326,1.08365,1.08261,1.08270,1284
2023.12.05,13:30,1.08268,1.08268,1.08153,1.08188,1170
2023.12.05,14:00,1.08187,1.08216,1.08161,1.08165,1195
2023.12.05,14:30,1.08164,1.08211,1.08124,1.08142,1316
2023.12.05,15:00,1.08141,1.08250,1.08139,1.08235,1804
2023.12.05,15:30,1.08235,1.08339,1.08220,1.08286,1932
2023.12.05,16:00,1.08285,1.08303,1.08164,1.08166,1773
2023.12.05,16:30,1.08167,1.08217,1.08016,1.08093,2200
2023.12.05,17:00,1.08095,1.08389,1.08095,1.08209,2911
2023.12.05,17:30,1.08212,1.08243,1.07993,1.08057,2513
2023.12.05,18:00,1.08056,1.08132,1.07906,1.07942,2103
2023.12.05,18:30,1.07944,1.07965,1.07820,1.07860,1613
2023.12.05,19:00,1.07866,1.07973,1.07858,1.07961,1699
2023.12.05,19:30,1.07962,1.07974,1.07888,1.07919,1399
2023.12.05,20:00,1.07919,1.07929,1.07852,1.07869,1354
2023.12.05,20:30,1.07868,1.07868,1.07782,1.07849,1228
2023.12.05,21:00,1.07849,1.07865,1.07813,1.07849,1154
2023.12.05,21:30,1.07849,1.07859,1.07810,1.07839,1052
2023.12.05,22:00,1.07838,1.07925,1.07819,1.07921,1037
2023.12.05,22:30,1.07917,1.07975,1.07910,1.07947,774
2023.12.05,23:00,1.07949,1.07978,1.07933,1.07959,416
2023.12.05,23:30,1.07960,1.07987,1.07946,1.07961,428
2023.12.06,00:00,1.07903,1.07969,1.07896,1.07962,210
2023.12.06,00:30,1.07962,1.07984,1.07934,1.07973,458
2023.12.06,01:00,1.07974,1.07974,1.07923,1.07923,307
2023.12.06,01:30,1.07924,1.07940,1.07907,1.07933,436
2023.12.06,02:00,1.07934,1.07959,1.07913,1.07925,624
2023.12.06,02:30,1.07925,1.07966,1.07893,1.07953,804
2023.12.06,03:00,1.07954,1.07986,1.07902,1.07904,972
2023.12.06,03:30,1.07903,1.07957,1.07880,1.07920,1177
2023.12.06,04:00,1.07922,1.07937,1.07881,1.07915,818
2023.12.06,04:30,1.07915,1.07933,1.07899,1.07921,722
2023.12.06,05:00,1.07921,1.07986,1.07918,1.07968,667
2023.12.06,05:30,1.07967,1.07984,1.07957,1.07968,503
2023.12.06,06:00,1.07969,1.07996,1.07964,1.07980,520
2023.12.06,06:30,1.07979,1.07981,1.07938,1.07943,493
2023.12.06,07:00,1.07944,1.07974,1.07917,1.07966,641
2023.12.06,07:30,1.07967,1.08018,1.07967,1.08012,666
2023.12.06,08:00,1.08011,1.08012,1.07897,1.07897,628
2023.12.06,08:30,1.07896,1.07925,1.07878,1.07879,650
2023.12.06,09:00,1.07879,1.07886,1.07781,1.07864,1429
2023.12.06,09:30,1.07861,1.07931,1.07817,1.07901,1215
2023.12.06,10:00,1.07899,1.07903,1.07798,1.07803,1519
2023.12.06,10:30,1.07803,1.07873,1.07751,1.07867,1534
2023.12.06,11:00,1.07868,1.07965,1.07861,1.07942,1580
2023.12.06,11:30,1.07939,1.07977,1.07869,1.07912,1308
2023.12.06,12:00,1.07911,1.07960,1.07889,1.07895,1351
2023.12.06,12:30,1.07893,1.07943,1.07876,1.07910,1092
2023.12.06,13:00,1.07909,1.07909,1.07854,1.07860,1147
2023.12.06,13:30,1.07858,1.07865,1.07781,1.07799,1111
2023.12.06,14:00,1.07800,1.07801,1.07728,1.07729,1055
2023.12.06,14:30,1.07732,1.07807,1.07731,1.07773,1207
2023.12.06,15:00,1.07773,1.07891,1.07771,1.07869,1851
2023.12.06,15:30,1.07869,1.07997,1.07848,1.07981,2151
2023.12.06,16:00,1.07980,1.08045,1.07887,1.08021,1566
2023.12.06,16:30,1.08022,1.08025,1.07912,1.07949,2140
